Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,10/8/2024 16:20,924.99,925.69,923.58,925.68,26075700,0.000637572,1
SET50,10/8/2024 16:25,925.31,925.94,924.27,925.18,40144200,-0.000540289,0
SET50,10/8/2024 16:30,925.07,925.07,925.07,925.07,2297300,-0.000118903,0
SET50,10/8/2024 16:35,922.03,922.03,922.03,922.03,163050000,-0.003291649,0
SET50,10/8/2024 16:40,922.03,922.03,922.03,922.03,2196500,0,0
SET50,10/9/2024 9:55,923.37,924.81,922.95,924.81,70223200,0.00301055,1
SET50,10/9/2024 10:00,925.03,927.29,924.98,925.21,103285500,0.000432428,1
SET50,10/9/2024 10:05,925.6,926.16,924.32,925.39,31521700,0.000194532,1
SET50,10/9/2024 10:10,925.48,925.88,924.76,924.97,27388500,-0.000453966,0
SET50,10/9/2024 10:15,924.87,925.28,923.59,924.24,22636600,-0.000789526,0
SET50,10/9/2024 10:20,924.03,924.82,923.74,924.26,12852100,2.16E-05,1
SET50,10/9/2024 10:25,924.31,924.6,922.58,924.31,20214700,5.41E-05,1
SET50,10/9/2024 10:30,924.23,924.76,923.77,923.77,37829400,-0.00058439,0
SET50,10/9/2024 10:35,923.35,924.29,923.35,923.74,17055800,-3.25E-05,0
SET50,10/9/2024 10:40,923.85,924.02,922.9,923.57,33673100,-0.000184051,0
SET50,10/9/2024 10:45,923.93,923.93,922.67,923.57,13270200,0,0
SET50,10/9/2024 10:50,923.51,923.83,922.89,922.99,4819500,-0.000628195,0
SET50,10/9/2024 10:55,922.95,924.04,922.95,923.95,6088100,0.001039557,1
SET50,10/9/2024 11:00,923.76,923.76,922.65,923.1,35111600,-0.000920387,0
SET50,10/9/2024 11:05,924.08,924.26,923.47,923.96,18104400,0.00093121,1
SET50,10/9/2024 11:10,924,924.37,923.18,923.31,3524500,-0.000703741,0
SET50,10/9/2024 11:15,922.95,923.65,922.66,922.66,44314600,-0.000704237,0
SET50,10/9/2024 11:20,922.77,923.39,922.23,923.32,8097700,0.000715067,1
SET50,10/9/2024 11:25,923.36,923.92,922.83,923.42,5502100,0.000108299,1
SET50,10/9/2024 11:30,923.84,924.03,922.85,923.4,6111300,-2.17E-05,0
SET50,10/9/2024 11:35,923.27,924.17,923.27,923.98,5775300,0.000627916,1
SET50,10/9/2024 11:40,923.97,924.38,923.5,923.84,20123900,-0.00015153,0
SET50,10/9/2024 11:45,924.6,924.82,923.91,924.49,7983300,0.000703338,1
SET50,10/9/2024 11:50,923.92,925.16,923.71,923.71,19225800,-0.000844065,0
SET50,10/9/2024 11:55,924.09,924.46,923.04,923.56,9926100,-0.000162402,0
SET50,10/9/2024 12:00,924.64,924.64,923.1,923.78,18526900,0.00023818,1
SET50,10/9/2024 12:05,923.68,925.4,923.58,925.16,36124500,0.001492747,1
SET50,10/9/2024 12:10,925.25,925.31,923.63,924.6,2995100,-0.000605484,0
SET50,10/9/2024 12:15,924.69,925.48,924.12,924.12,3836800,-0.000519278,0
SET50,10/9/2024 12:20,924.08,924.54,923.7,923.7,11100000,-0.00045459,0
SET50,10/9/2024 12:25,923.32,925.36,923.32,925.36,12868400,0.001795507,1
SET50,10/9/2024 14:25,923.48,923.64,922.74,923.28,122058000,-0.002250304,0
SET50,10/9/2024 14:30,923.12,923.91,922.56,923.59,11492300,0.000335703,1
SET50,10/9/2024 14:35,923.55,924.5,923.55,924.32,8154900,0.000790082,1
SET50,10/9/2024 14:40,924.25,924.44,923.68,923.97,5889500,-0.000378728,0
SET50,10/9/2024 14:45,923.78,924.55,923.43,924.1,9832000,0.000140687,1
SET50,10/9/2024 14:50,924.58,924.58,922.95,923.23,11493900,-0.0009419,0
SET50,10/9/2024 14:55,923.6,924.67,923.31,923.56,6013500,0.000357377,1
SET50,10/9/2024 15:00,924.38,924.52,923.24,924.49,8342100,0.001006466,1
SET50,10/9/2024 15:05,924.64,925.07,923.99,924.97,5690400,0.00051907,1
SET50,10/9/2024 15:10,925.14,925.14,924.11,924.48,8845100,-0.000529887,0
SET50,10/9/2024 15:15,924.57,925.25,923.87,924.03,18480300,-0.000486879,0
SET50,10/9/2024 15:20,924.76,925.13,924.1,924.75,13460400,0.000778892,1
SET50,10/9/2024 15:25,925.44,925.66,924.55,925.6,19849400,0.000918745,1
SET50,10/9/2024 15:30,926.14,926.14,924.41,925.08,4260500,-0.000561956,0
SET50,10/9/2024 15:35,925.56,926.39,925.07,926.39,15913800,0.001415092,1
SET50,10/9/2024 15:40,927.08,927.86,927.07,927.39,31259100,0.001078877,1
SET50,10/9/2024 15:45,926.68,927.81,926.68,927.71,18585000,0.000344995,1
SET50,10/9/2024 15:50,927.75,927.99,926.36,926.4,16429500,-0.001413077,0
SET50,10/9/2024 15:55,927.13,928.14,927.13,928,12684700,0.001725626,1
SET50,10/9/2024 16:00,928.33,928.33,927.24,927.48,16926400,-0.000560502,0
SET50,10/9/2024 16:05,927.08,928.73,927.02,927.32,12413900,-0.000172525,0
SET50,10/9/2024 16:10,927.97,927.97,926.62,926.62,12608500,-0.000755149,0
SET50,10/9/2024 16:15,926.83,928.29,926.71,926.71,20268500,9.71E-05,1
SET50,10/9/2024 16:20,927.14,929.25,927.14,928.46,20593300,0.00188662,1
SET50,10/9/2024 16:25,928.2,928.63,927.42,927.75,20880100,-0.000765,0
SET50,10/9/2024 16:30,928.09,928.09,928.09,928.09,531500,0.000366411,1
SET50,10/9/2024 16:35,926.37,926.37,926.37,926.37,122699500,-0.001854988,0
SET50,10/9/2024 16:40,926.37,926.37,926.37,926.37,634100,0,0
SET50,10/9/2024 16:45,926.37,926.37,926.37,926.37,101900,0,0
SET50,10/9/2024 16:50,926.37,926.37,926.37,926.37,1356400,0,0
SET50,10/10/2024 9:55,930.33,931.39,930.33,931.23,49485400,0.00523257,1
SET50,10/10/2024 10:00,930.7,932.94,930.57,932.32,49079300,0.00116981,1
SET50,10/10/2024 10:05,932.07,932.45,930.51,930.51,27490200,-0.00194328,0
SET50,10/10/2024 10:10,930.62,930.99,928.41,928.41,26120300,-0.002259377,0
SET50,10/10/2024 10:15,928.71,930.26,928.65,929.29,10063800,0.000947408,1
SET50,10/10/2024 10:20,928.74,929.54,928.67,928.95,12373100,-0.000365938,0
SET50,10/10/2024 10:25,929.09,930.15,928.77,929.45,34645300,0.000538097,1
SET50,10/10/2024 10:30,929.45,930.23,928.35,928.42,31601000,-0.001108797,0
SET50,10/10/2024 10:35,928.14,928.73,926.81,928.65,20168800,0.000247702,1
SET50,10/10/2024 10:40,928.55,928.69,928.05,928.21,9921000,-0.000473918,0
SET50,10/10/2024 10:45,927.9,929.05,927.44,928.84,4731000,0.000678495,1
SET50,10/10/2024 10:50,929.14,929.58,927.59,928.42,4699200,-0.000452279,0
SET50,10/10/2024 10:55,928.52,929.48,928.08,929.48,10226800,0.001141073,1
SET50,10/10/2024 11:00,928.54,929.55,928.42,929.17,9894400,-0.000333575,0
SET50,10/10/2024 11:05,929.48,930.25,929.48,930.02,5278200,0.000914377,1
SET50,10/10/2024 11:10,930.07,930.07,929.19,929.19,2763600,-0.000892852,0
SET50,10/10/2024 11:15,929.3,930.31,928.5,930.31,8225800,0.001204625,1
SET50,10/10/2024 11:20,930.49,932.33,930.35,930.93,23899000,0.000666223,1
SET50,10/10/2024 11:25,931.08,931.82,930.22,930.22,5451200,-0.000762969,0
SET50,10/10/2024 11:30,930.44,932.56,930.13,931.79,13422100,0.00168635,1
SET50,10/10/2024 11:35,930.99,932.81,930.99,931.28,13318700,-0.000547483,0
SET50,10/10/2024 11:40,931.04,932.21,931.04,931.39,23025100,0.00011811,1
SET50,10/10/2024 11:45,931.86,932.74,931.16,931.92,27161400,0.00056888,1
SET50,10/10/2024 11:50,931.55,933.05,931.47,933.05,26728300,0.001211816,1
SET50,10/10/2024 11:55,932.14,933.62,932.14,933.62,26576100,0.000610713,1
SET50,10/10/2024 12:00,933.56,934.39,932.91,934.19,15252900,0.00061034,1
SET50,10/10/2024 12:05,934.34,935.03,933.16,934.92,42441100,0.00078112,1
SET50,10/10/2024 12:10,935.24,935.56,933.83,935.21,8901000,0.000310139,1
SET50,10/10/2024 12:15,935.54,935.54,934.67,935.17,5277800,-4.28E-05,0
SET50,10/10/2024 12:20,935.25,935.42,934.06,935.28,21927400,0.000117619,1
SET50,10/10/2024 12:25,935.08,935.64,934.02,934.02,35163700,-0.001348098,0
SET50,10/10/2024 14:25,934.61,937.07,934.34,937.03,111195200,0.003217448,1
SET50,10/10/2024 14:30,936.92,937.59,935.72,935.94,14650800,-0.001163927,0
SET50,10/10/2024 14:35,935.74,936.89,935.42,935.53,30669100,-0.000438158,0
SET50,10/10/2024 14:40,935.23,937.8,935.2,937.8,14574900,0.002423493,1
SET50,10/10/2024 14:45,937.08,938.88,937.08,938.37,6824100,0.000607621,1
SET50,10/10/2024 14:50,938.61,938.61,937.01,937.26,16503500,-0.001183602,0
SET50,10/10/2024 14:55,937.31,938.28,936.63,938.12,17701400,0.000917148,1
SET50,10/10/2024 15:00,938.35,940.23,938.33,939.56,14658300,0.001533808,1
SET50,10/10/2024 15:05,939.81,940.04,938.07,938.33,33586100,-0.001309981,0
SET50,10/10/2024 15:10,938.82,939.46,937.3,937.71,9987200,-0.000660967,0
SET50,10/10/2024 15:15,937.17,938.2,936.85,937.59,10124100,-0.00012798,0
SET50,10/10/2024 15:20,937.55,937.74,935.75,936.09,21385700,-0.001601128,0
SET50,10/10/2024 15:25,936.19,937.16,935.53,936.59,9580500,0.000533994,1
SET50,10/10/2024 15:30,936.46,937.09,935.92,936.94,15986200,0.000373626,1
SET50,10/10/2024 15:35,936.74,937.98,936.25,937.7,16267900,0.000810822,1
SET50,10/10/2024 15:40,937.47,937.55,936.12,937.32,7162400,-0.000405329,0
SET50,10/10/2024 15:45,936.55,938.29,936.55,937.72,4685900,0.000426658,1
SET50,10/10/2024 15:50,937.67,938.04,937.05,937.54,5494700,-0.000191973,0
SET50,10/10/2024 15:55,937.64,938.36,937.08,938.36,3961500,0.000874247,1
SET50,10/10/2024 16:00,937.54,938.12,936.63,937.3,11032100,-0.001130269,0
SET50,10/10/2024 16:05,936.66,937.85,935.82,936.84,8071100,-0.000490892,0
SET50,10/10/2024 16:10,936.4,938.03,936.24,937.49,16168500,0.000693581,1
SET50,10/10/2024 16:15,937.93,938.05,936.44,937.69,5874100,0.000213313,1
SET50,10/10/2024 16:20,937.32,937.94,936.71,937.45,8422600,-0.000255981,0
SET50,10/10/2024 16:25,937.36,937.77,936.35,937.54,27961700,9.60E-05,1
SET50,10/10/2024 16:30,936.89,936.89,936.89,936.89,3435600,-0.000693544,0
SET50,10/10/2024 16:35,935.24,935.24,935.24,935.24,123654700,-0.001762699,0
SET50,10/10/2024 16:40,935.24,935.24,935.24,935.24,503800,0,0
SET50,10/10/2024 16:45,935.24,935.24,935.24,935.24,3600,0,0
SET50,10/11/2024 9:55,937.99,938.43,937.26,937.55,53350500,0.002466909,1
SET50,10/11/2024 10:00,937.36,939.58,937.1,938.67,46471300,0.00119389,1
SET50,10/11/2024 10:05,939.15,942.2,939.15,941.64,32485200,0.003159056,1
SET50,10/11/2024 10:10,941.28,942.84,940.87,941.74,28129000,0.000106192,1
SET50,10/11/2024 10:15,942.29,944.29,941.54,944.29,29364000,0.002704094,1
SET50,10/11/2024 10:20,944.1,944.92,943.71,944.61,67340800,0.000338822,1
SET50,10/11/2024 10:25,944.15,944.69,943.21,943.9,27406500,-0.000751916,0
SET50,10/11/2024 10:30,943.92,944.72,939.76,939.76,94341700,-0.004395705,0
SET50,10/11/2024 10:35,940.36,941.36,940.3,940.72,18289700,0.001021016,1
SET50,10/11/2024 10:40,941.27,941.71,939.06,939.06,28481100,-0.001766165,0
SET50,10/11/2024 10:45,939.24,940.91,939.24,939.39,24833500,0.000351354,1
SET50,10/11/2024 10:50,939.91,941.65,939.85,940.7,38635500,0.001393551,1
SET50,10/11/2024 10:55,940.9,941.4,940.37,940.72,10143100,2.13E-05,1
SET50,10/11/2024 11:00,941.14,942.6,940.87,941.46,20717100,0.000786322,1
SET50,10/11/2024 11:05,941.15,942.08,941.15,941.51,25728600,5.31E-05,1
SET50,10/11/2024 11:10,941.58,942.36,941.42,942.36,35747500,0.000902398,1
SET50,10/11/2024 11:15,941.84,942.83,941.78,942.54,21996500,0.000190992,1
SET50,10/11/2024 11:20,942.52,943.2,941.72,942.37,17698200,-0.00018038,0
SET50,10/11/2024 11:25,941.63,942.95,941.63,941.76,9945000,-0.000647514,0
SET50,10/11/2024 11:30,941.45,941.45,940.11,940.38,38308200,-0.001466416,0
SET50,10/11/2024 11:35,939.47,940.63,939.34,940.22,15658000,-0.000170158,0
SET50,10/11/2024 11:40,940.76,941.08,939.19,940.52,4845900,0.000319023,1
SET50,10/11/2024 11:45,940.69,940.69,939.59,939.85,23947400,-0.000712626,0
SET50,10/11/2024 11:50,940.21,940.94,940.09,940.27,24290500,0.00044678,1
SET50,10/11/2024 11:55,940.23,941.01,938.64,938.64,11442400,-0.001735049,0
SET50,10/11/2024 12:00,939.02,939.87,938.07,938.07,7392600,-0.000607446,0
SET50,10/11/2024 12:05,938.64,939.44,937.99,938.82,16706200,0.000799194,1
SET50,10/11/2024 12:10,939.02,939.67,938.07,938.26,7249200,-0.000596671,0
SET50,10/11/2024 12:15,938.63,939.67,938.14,938.94,23372500,0.000724483,1
SET50,10/11/2024 12:20,939.09,939.26,937.96,938.14,11327300,-0.000852388,0
SET50,10/11/2024 12:25,938.04,939.28,938.04,938.48,23820300,0.000362354,1
SET50,10/11/2024 14:25,938.15,938.81,937.66,938.38,115195000,-0.000106561,0
SET50,10/11/2024 14:30,938.73,938.9,937.32,938.9,13572800,0.000553993,1
SET50,10/11/2024 14:35,938.11,938.11,936.19,937.04,70683500,-0.001983007,0
SET50,10/11/2024 14:40,937.75,937.75,936.56,937.09,4206600,5.34E-05,1
SET50,10/11/2024 14:45,937.16,938.8,936.9,938.29,16556800,0.001279741,1
SET50,10/11/2024 14:50,938.61,940.92,938.02,940.81,23111700,0.002682137,1
SET50,10/11/2024 14:55,940.64,940.98,939.84,940.23,9349200,-0.00061668,0
SET50,10/11/2024 15:00,940.88,940.88,938.95,940.32,11896300,9.57E-05,1
SET50,10/11/2024 15:05,940.27,941.21,939.38,940.25,22358700,-7.44E-05,0
SET50,10/11/2024 15:10,940.09,941.35,939.32,940.09,7303100,-0.000170182,0
SET50,10/11/2024 15:15,939.69,940.51,939.31,940.21,6802200,0.000127639,1
SET50,10/11/2024 15:20,941.07,941.13,939.43,939.68,7151200,-0.000563863,0
SET50,10/11/2024 15:25,940.7,940.7,938.87,939.4,19192400,-0.000298018,0
SET50,10/11/2024 15:30,939.41,939.57,938.65,938.8,49589700,-0.00063891,0
SET50,10/11/2024 15:35,938.88,939.64,938.19,938.36,31112600,-0.000468793,0
SET50,10/11/2024 15:40,938.45,939.76,937.77,937.77,12277800,-0.000628954,0
SET50,10/11/2024 15:45,937.92,939.16,937.51,937.95,21418200,0.000191926,1
SET50,10/11/2024 15:50,938.68,938.98,937.09,937.8,12058900,-0.000159936,0
SET50,10/11/2024 15:55,937.1,938.4,937.1,937.84,18643100,4.27E-05,1
SET50,10/11/2024 16:00,937.42,938.63,936.97,937.51,9033900,-0.000351934,0
SET50,10/11/2024 16:05,938.08,938.77,937.43,937.61,31230100,0.00010666,1
SET50,10/11/2024 16:10,938.07,938.67,937.58,937.88,12185100,0.000287925,1
SET50,10/11/2024 16:15,937.18,938.97,937.18,938.23,20943400,0.000373112,1
SET50,10/11/2024 16:20,937.91,939.28,937.91,939.28,23430300,0.001118503,1
SET50,10/11/2024 16:25,939.23,940.03,938.32,939.23,19707700,-5.32E-05,0
SET50,10/11/2024 16:30,938.72,938.72,938.72,938.72,1529100,-0.000543145,0
SET50,10/11/2024 16:35,936.64,936.64,936.64,936.64,138605300,-0.002218242,0
SET50,10/11/2024 16:40,936.64,936.64,936.64,936.64,337900,0,0
SET50,10/11/2024 16:45,936.64,936.64,936.64,936.64,561700,0,0
SET50,10/11/2024 16:50,936.64,936.64,936.64,936.64,414400,0,0
SET50,10/15/2024 9:55,938.14,938.78,938.14,938.78,48940200,0.002282156,1
SET50,10/15/2024 10:00,938.8,939.88,937.49,939.21,97158300,0.000457936,1
SET50,10/15/2024 10:05,938.56,940.68,937.63,938.39,49660400,-0.000873456,0
SET50,10/15/2024 10:10,938.01,938.97,936.93,938.7,72832300,0.000330298,1
SET50,10/15/2024 10:15,939.33,939.33,937.8,938.33,29995200,-0.00039424,0
SET50,10/15/2024 10:20,937.75,938.77,936.96,936.98,22658300,-0.001439762,0
SET50,10/15/2024 10:25,936.59,939.4,936.59,939.05,27016700,0.002206789,1
SET50,10/15/2024 10:30,938.9,939.47,937.95,939.36,17300700,0.000330066,1
SET50,10/15/2024 10:35,938.49,939.95,937.12,939.95,6599800,0.00062789,1
SET50,10/15/2024 10:40,938.69,939.56,937.75,937.75,10424800,-0.002343293,0
SET50,10/15/2024 10:45,937.92,938.71,937.72,938.31,19726300,0.000596996,1
SET50,10/15/2024 10:50,938.19,940.34,938.19,939.91,25932400,0.001703741,1
SET50,10/15/2024 10:55,940.28,941.92,939.79,940.8,19736900,0.000946451,1
SET50,10/15/2024 11:00,940.67,941.77,940.19,940.63,21975500,-0.000180714,0
SET50,10/15/2024 11:05,940.11,942.32,940.11,942.18,10947800,0.001646476,1
SET50,10/15/2024 11:10,943.44,944.75,942.98,944.2,19767300,0.002141669,1
SET50,10/15/2024 11:15,944.04,944.3,941.93,943.7,27968300,-0.000529689,0
SET50,10/15/2024 11:20,943.85,943.85,940.98,942.32,30560700,-0.001463399,0
SET50,10/15/2024 11:25,941.25,942.45,940.61,942.45,15241900,0.000137948,1
SET50,10/15/2024 11:30,942.34,942.34,941.34,942.18,4562400,-0.000286528,0
SET50,10/15/2024 11:35,942.27,942.42,940.27,941.14,8707100,-0.001104433,0
SET50,10/15/2024 11:40,940.68,942.8,940.68,942.08,17041000,0.00099829,1
SET50,10/15/2024 11:45,941.71,943.32,941.56,942.27,8802200,0.000201661,1
SET50,10/15/2024 11:50,942.43,942.97,941.46,941.65,6192200,-0.000658202,0
SET50,10/15/2024 11:55,941.37,942.87,941.32,942.86,17213900,0.001284154,1
SET50,10/15/2024 12:00,942.78,942.81,941.4,941.4,41122400,-0.00154968,0
SET50,10/15/2024 12:05,942.08,942.64,941.13,941.26,13709500,-0.000148726,0
SET50,10/15/2024 12:10,942.08,942.68,941.45,941.45,6549800,0.000201837,1
SET50,10/15/2024 12:15,941.87,942.15,940.97,940.97,20100600,-0.000509982,0
SET50,10/15/2024 12:20,941.58,941.96,940.81,940.81,13500700,-0.000170052,0
SET50,10/15/2024 12:25,941.34,941.34,939.58,940.04,23720000,-0.000818779,0
SET50,10/15/2024 14:25,938.48,939.04,937.31,937.31,119495000,-0.002908357,0
SET50,10/15/2024 14:30,936.85,938.21,936.61,937.15,26324800,-0.000170716,0
SET50,10/15/2024 14:35,937.5,937.93,936.47,936.85,6999400,-0.000320171,0
SET50,10/15/2024 14:40,937.54,938.01,936.5,937.82,14417400,0.001034849,1
SET50,10/15/2024 14:45,937.12,937.86,936.27,936.67,15241700,-0.001227001,0
SET50,10/15/2024 14:50,937.3,938.63,936.28,938.63,16266400,0.002090333,1
SET50,10/15/2024 14:55,938.79,938.79,936.96,937.84,6491400,-0.000842007,0
SET50,10/15/2024 15:00,937.59,938.15,936.94,936.98,7714800,-0.000917421,0
SET50,10/15/2024 15:05,936.65,938.29,936.65,937.1,14390200,0.000128063,1
SET50,10/15/2024 15:10,937.36,938.27,936.71,937.18,8816500,8.54E-05,1
SET50,10/15/2024 15:15,937.05,938.01,936.47,937.52,12479000,0.000362725,1
SET50,10/15/2024 15:20,937.24,938.58,936.86,937.13,11702900,-0.000416078,0
SET50,10/15/2024 15:25,937.09,938.07,936.28,936.92,12343100,-0.000224114,0
SET50,10/15/2024 15:30,937.58,938.42,936.71,937.52,10987400,0.000640191,1
SET50,10/15/2024 15:35,937.2,937.58,936.26,937.05,10328200,-0.000501448,0
SET50,10/15/2024 15:40,936.65,938.46,936.65,937.72,9710700,0.000714754,1
SET50,10/15/2024 15:45,937.38,938.58,936.91,937.26,28137500,-0.000490672,0
SET50,10/15/2024 15:50,937.5,937.88,936.56,937.2,17752000,-6.40E-05,0
SET50,10/15/2024 15:55,936.98,937.53,936.23,936.8,6340000,-0.000426894,0
SET50,10/15/2024 16:00,936.43,938.22,936.43,937.54,14960000,0.000789611,1
SET50,10/15/2024 16:05,937.85,938.01,936.05,937.17,16355600,-0.000394728,0
SET50,10/15/2024 16:10,937.43,937.43,935.03,935.64,25191100,-0.001633909,0
SET50,10/15/2024 16:15,937.36,937.58,935.73,937.03,18107500,0.001484512,1
SET50,10/15/2024 16:20,936.42,937.13,935.63,936.05,17147600,-0.001046405,0
SET50,10/15/2024 16:25,936.66,937.94,935.4,937.94,34339200,0.002017087,1
SET50,10/15/2024 16:30,938.09,938.09,938.09,938.09,188000,0.000159912,1
SET50,10/15/2024 16:35,936.38,936.38,936.38,936.38,149341800,-0.001824516,0
SET50,10/15/2024 16:40,936.38,936.38,936.38,936.38,17258000,0,0
SET50,10/15/2024 16:45,936.38,936.38,936.38,936.38,6922900,0,0
SET50,10/16/2024 9:55,934.77,935.88,934.02,935.53,44428200,-0.000908163,0
SET50,10/16/2024 10:00,935.79,936.44,934.88,935.53,31883400,0,0
SET50,10/16/2024 10:05,935.44,936.2,934.4,935.68,18778500,0.000160324,1
SET50,10/16/2024 10:10,935.61,936.49,934.85,935.39,17279900,-0.000309983,0
SET50,10/16/2024 10:15,934.29,936.12,934.29,934.94,23494500,-0.000481199,0
